id,label,statement,subject,speaker,job,state,party,barely_true,false,half_true,mostly_true,pants_fire,context
1051.json,1.0,contends that president obama literally said if his capandtrade proposals were to pass that utility rates his words now would necessarily skyrocket,"climate-change,energy",mike-pence,Governor,Indiana,republican,8,10,12,5,0,MSNBC interview.
11966.json,0.0,its been since 1888 that a senate of a different party than the president in the white house confirmed a supreme court nominee,"congress,supreme-court",cory-gardner,U.S. House of Representatives,Colorado,republican,4,1,0,0,0,a talk show
9800.json,0.0,under rosemary lehmberg the travis county das office convened the grand jury that indicted rick perry,"crime,criminal-justice",sarah-palin,,Alaska,republican,9,19,9,6,6,a commentary
12381.json,1.0,the united states has a low voter turnout rate,elections,mamie-locke,State senator,Virginia,democrat,0,0,0,0,0,an interview.
4513.json,1.0,the fed created 12 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations,"economy,financial-regulation",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a television interview
10340.json,1.0,texas families have kept more than 10 billion in their family budgets since we successfully fought to restore texas sales tax deduction a decade ago,"states,taxes",kevin-brady,U.S. House member,Texas,republican,1,0,0,1,0,a press release
6313.json,0.0,a proposed tax to fund transportation projects would spend 90000 to take a single vehicle off the road during the morning and afternoon commute,transportation,steve-brown,Fayette County Commissioner,Georgia,republican,0,1,1,0,0,a forum hosted by The Atlanta Journal-Constitution
9578.json,0.0,when undocumented children are picked up at the border and told to appear later in court  90 percent do not then show up,"children,foreign-policy,immigration,legal-issues",jeff-flake,U.S. Senator,Arizona,republican,0,1,0,0,0,"an interview on the PBS ""News Hour"""
11083.json,1.0,says bill and hillary clinton attended donald trumps last wedding,candidates-biography,carlos-curbelo,Miami-Dade school board member,Florida,republican,0,1,0,1,0,a radio interview
11443.json,0.0,i did not play any role in bringing the company to ri as did others in government i was tasked with handling the legislation affecting the company by my superiors,"bankruptcy,debt",steven-costantino,House Finance Chairman ,Rhode Island,democrat,0,1,0,1,0,a statement
2966.json,0.0,the tax cut deal is giving 700 billion to millionaires and billionaires,"deficit,economy,taxes",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,a CNN interview
267.json,1.0,as secretary of the department of energy under former president bill clinton i created reserves of home heating oil,energy,bill-richardson,Governor,New Mexico,democrat,1,2,3,8,1,"a debate in Manchester, N.H."
4272.json,1.0,twentyfive states have lower unemployment than texas which is tied with mississippi for more minimumwage jobs than anywhere in the united states,"job-accomplishments,jobs",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,an interview with ABC TV.
8340.json,0.0,a strong bipartisan majority in the house of representatives voted to defund obamacare,"congressional-rules,federal-budget,health-care",ted-cruz,Senator,Texas,republican,36,33,15,19,8,a news release
12698.json,0.0,what the facts say is the best scenario for kids is a loving mom and dad,"children,diversity",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,"comments on ""Meet the Press"""
2357.json,0.0,says mark neumann  nancy pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,campaign TV and radio ads
2072.json,1.0,providence has the lowest crime rate in three decades,"crime,job-accomplishments",david-cicilline,mayor of Providence,Rhode Island,democrat,7,4,5,4,1,a debate
2885.json,0.0,on banning earmarks,federal-budget,bill-nelson,,Florida,democrat,3,1,8,10,0,Senate floor votes
8761.json,0.0,a judges order means theres a constitution exemption zone if you live within 100 miles of the united states border,"civil-rights,immigration,privacy,technology",facebook-posts,Social media posting,,none,14,18,15,11,36,a Facebook post
2491.json,1.0,pepper  kicked off a jock tax imposing a levy on the sports and entertainment industry,"message-machine,taxes",dave-yost,Ohio auditor,ohio,republican,1,0,0,1,0,a campaign video
9762.json,1.0,under mayor tom barrett the number of milwaukee police officers has not increased,"city-budget,crime,job-accomplishments",bob-donovan,Member of Milwaukee Common Council,Wisconsin,none,0,0,0,1,1,an interview
6370.json,1.0,says milken institute rated san antonio as nations topperforming local economy,economy,julian-castro,"Mayor, San Antonio",Texas,democrat,0,0,3,3,0,his speech at the Texas Democratic Party State Convention in Houston
10163.json,1.0,before world war ii very few people actually had health insurance,"health-care,public-health",james-carr,manager of business operations at a community hospital,Virginia,libertarian,0,0,0,0,0,an interview
2796.json,0.0,half of children struck by cars near schools are hit by parents driving children to school,transportation,safe-routes-schools,safety program,Oregon,none,0,1,0,0,0,a mailer
934.json,1.0,putting three republicans in my cabinetis unprecedented,history,barack-obama,President,Illinois,democrat,70,71,160,163,9,a news conference
2679.json,1.0,i am very proud as governor of florida that we signed the first divestment act as it relates to iran divesting any investments in companies that would invest in iran,"florida,foreign-policy",charlie-crist,,Florida,democrat,15,9,20,19,2,a U.S. Senate debate on CNN’s “State of the Union.”
8929.json,1.0,as a result of climate change ice fishermen in wisconsin are already noticing fewer days they can be out on our ice covered lakes,"climate-change,environment",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,a speech
8667.json,1.0,iran president hassan rouhani has more cabinet members with phds from american universities than members of barack obamas cabinet,"education,foreign-policy",bob-schieffer,Host of CBS' Face the Nation,"Washington, D.C.",journalist,0,1,0,0,0,comments at a forum at the Center for Strategic and International Studies
8941.json,1.0,the words subhuman mongrel which ted nugent called president barack obama were used by the nazis to justify the genocide of the jewish community,history,wolf-blitzer,CNN host,,none,0,0,0,0,0,comments on CNN
10631.json,0.0,birth control pioneer margaret sanger wasan active participant in the ku klux klan,abortion,william-obrien,Speaker of the House of Representatives,New Hampshire,republican,1,2,1,0,0,a Facebook post
3228.json,1.0,orrin hatch cosponsored a 1993 health care bill that had an individual mandate,"health-care,pundits",cenk-uygur,,,democrat,0,0,0,0,0,MSNBC Live
1915.json,0.0,us rep lloyd doggett is the most liberal man in the united states congress,"bipartisanship,candidates-biography",donna-campbell,Physician,Texas,republican,0,1,0,1,0,a speech
4698.json,0.0,says state senate president stephen sweeney gave us the nations highest income tax rates driving out jobs,"income,jobs,message-machine-2012,taxes",americans-prosperity-new-jersey,,,none,0,1,0,0,0,a television ad posted on YouTube
10147.json,0.0,on an income cap for recipients of the popular hope scholarship,education,jason-carter,State Senator,Georgia,democrat,1,0,2,1,0,forum
13056.json,1.0,tom suozzi raised taxes by hundreds of millions of dollars as nassau county executive,taxes,national-republican-congressional-committee,,,republican,18,9,8,5,8,a blog post on the NRCC website
9269.json,0.0,many of the founding fathers were very actively involved in cockfighting,"animals,history",matt-bevin,Investment manager,Kentucky,republican,0,1,0,1,1,a radio interview
12424.json,0.0,i can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",todd-wilcox,,Florida,republican,0,1,1,0,0,a newspaper interview
4309.json,0.0,virginia has made no progress on jobs since bob mcdonnell took office,"jobs,message-machine-2012",democratic-party-virginia,,Virginia,democrat,2,1,1,3,0,a web video
110.json,0.0,the iraq study group reported that saddam hussein had designs on reviving his nuclear program,iraq,fred-thompson,Actor,Tennessee,republican,1,4,3,3,0,"a debate in Dearborn, Mich."
4780.json,1.0,ronald reagan raised the national debt 18 times,deficit,jim-webb,writer,Virginia,democrat,1,0,1,5,0,a TV interview.
715.json,0.0,on whether global warming is manmade,"climate-change,environment",sarah-palin,,Alaska,republican,9,19,9,6,6,"Fairbanks, Alaska"
3107.json,1.0,the number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed,"crime,legal-issues",dean-cannon,state House speaker,Florida,republican,1,0,0,0,0,comments to reporters.
10948.json,0.0,says hillary clinton has donated every cent shes ever earned from speaking fees to charity,candidates-biography,occupy-democrats,,,organization,0,4,3,1,4,a post on Facebook
12210.json,0.0,charlottes antidiscrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned,"city-government,gays-and-lesbians,government-regulation,public-safety",dan-forest,Lieutenant Governor,North Carolina,republican,0,1,0,0,0,a tweet
4016.json,0.0,on pay for fired milwaukee police officers,state-budget,alberta-darling,"State Senator, 8th District",Wisconsin,republican,1,1,2,1,1,an interview
6765.json,1.0,texas is the state that has now gone the longest without electing a democrat statewide,"elections,history",joaquin-castro,attorney,Texas,democrat,1,0,1,2,0,a panel at the Texas Tribune Festival.
11867.json,0.0,says cnn reported ben carson was taking a break from campaigning and the cruz campaign forwarded that news to our volunteers,candidates-biography,ted-cruz,Senator,Texas,republican,36,33,15,19,8,the New Hampshire GOP debate
11777.json,1.0,today if you were raised poor youre just as likely to stay poor as you were 50 years ago,"families,income,poverty",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,a column posted on Medium.com
6046.json,0.0,there is no record of congresswoman betty sutton  ever holding a single inperson town hall meeting open to the general public,job-accomplishments,jim-renacci,U.S. representative ,Ohio,republican,5,3,4,1,1,a news release
603.json,0.0,on the bush tax cuts,taxes,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,flip-o-meter
5461.json,1.0,sixteen million jobs were created under ronald reagans presidency,jobs,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a speech
769.json,1.0,barack obama  96 percent of his votes have been solely along party line,candidates-biography,sarah-palin,,Alaska,republican,9,19,9,6,6,St. Louis
502.json,1.0,john mccain has not led on nonproliferation issues when he had the chance in the senate,foreign-policy,barack-obama,President,Illinois,democrat,70,71,160,163,9,a statement by campaign spokesman Bill Burton
11711.json,1.0,says american polling shows russian president vladimir putin has an 80 percent approval rating,polls,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"an interview on NBC's ""Meet the Press"""
5470.json,1.0,pasco county schools have graduation rates substantially higher than the state average and dropout rates below the state average,education,heather-fiorentino,superintendent of Pasco County's public schools,Florida,republican,0,0,1,0,1,a press release
10250.json,0.0,in rural virginia sen warner ran 810 points ahead of a traditional democrat  ahead of senator kaine ahead of governor mcauliffe,elections,david-hallock,Aide,Virginia,democrat,0,1,0,0,0,a forum
10757.json,0.0,i can tell you with certainty capandtradewould have a devastating impact on our economy,"cap-and-trade,climate-change",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,an interview on CBS' Face the Nation
5472.json,0.0,mitt romney left massachusetts 1 billion in debt,"deficit,job-accomplishments,message-machine-2012,state-budget,state-finances",red-white-and-blue-fund,,,none,0,1,0,0,0,a campaign ad
5505.json,1.0,says barack obama promised he would cut the deficit in half but didnt,federal-budget,lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2,1,2,0,0,"an interview on ""Political Connections"""
12961.json,0.0,the fact is the clinton foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should,candidates-biography,reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,"comments on ""The Mike Gallagher Show"""
1251.json,1.0,health care premiums for consumers have doubled since 2001,health-care,jay-rockefeller,U.S. Senator,West Virginia,democrat,0,0,1,0,0,a column in the newspaper Roll Call
6431.json,0.0,gov romney himself with 28 other republican governors supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever,welfare,jay-carney,White House press secretary,District of Columbia,none,2,2,1,2,0,a press White House press briefing
2615.json,0.0,under lt gov lee fisher ohio is 44th in the country in terms of getting money actually into worker retraining,"economy,government-efficiency,jobs",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a debate
3709.json,0.0,im well aware that medical marijuana is a recognized medical viable treatment for this sort of pancreas pain condition,"candidates-biography,crime,drugs,health-care,legal-issues,marijuana,public-health",robert-watson,lawyer,Rhode Island,republican,0,1,0,0,0,a speech on the House floor
184.json,0.0,right now an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker that has to change,immigration,barack-obama,President,Illinois,democrat,70,71,160,163,9,Las Vegas
5171.json,0.0,says an obama administration policy prohibits people who work with atrisk youth from promoting marriage as a way to avoid poverty,"marriage,poverty",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a debate in South Carolina
2412.json,0.0,loranne ausley voted six times to tax your savings,taxes,republican-party-florida,,,republican,10,6,6,6,4,statements on the party's website.
948.json,1.0,the president campaigned against this type of legislation,federal-budget,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a speech on the House floor.
9091.json,0.0,the percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today due to changes from president lyndon johnsons great society,"children,families,marriage,poverty",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on the Internet
2547.json,1.0,i said no to these big bank bailouts,"economy,message-machine,voting-record",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,a TV ad
1025.json,0.0,acorn could get up to 85 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states,federal-budget,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a press release
4708.json,1.0,the collective net worth of americans has taken a 55 trillion hit  mainly due to plummeting home values,"economy,housing",nina-turner,State senator,Ohio,democrat,1,0,0,0,0,an opinion column
8809.json,1.0,the average georgia family makes 6000 less than the average family did 10 years ago when inflation is factored in,"economy,income",jason-carter,State Senator,Georgia,democrat,1,0,2,1,0,a speech
6513.json,0.0,the obama administration leaked information deliberately or otherwise that led to the identification of the pakistani doctor that helped us in achieving our goals and killing bin laden,"foreign-policy,message-machine-2012,military,terrorism",special-operations-opsec-education-fund,,,none,1,1,1,0,0,a web video
8853.json,0.0,says president barack obama spent nearly a trillion dollars on makework government jobs,"economy,federal-budget,jobs,stimulus",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,a response to the State of the Union address
11805.json,1.0,since john f kennedy was assassinated in 1963 more americans have died by gunfire within our own country than american servicemen and women who were killed in all our wars,guns,virginia-center-public-safety,,Virginia,organization,0,0,0,0,0,a rally flier
7678.json,0.0,says if you compare the portland metro area to the cdcs statewide cavity rates  the portland metro area would actually rank as having the 15th lowest cavity rate in the us,"public-health,water",clean-water-portland,,,organization,0,1,0,0,0,a campaign flier
7271.json,1.0,it costs 10000 a year to keep a child in school it costs 30000 a year to keep someone in prison,"crime,education,public-safety,state-budget",john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,in State of the State speech
11409.json,0.0,says republican rep charlie dent wants to kick the freedom caucus out of the republican conference for voting our conscience,"congress,congressional-rules,corrections-and-updates",dave-brat,College professor,Virginia,republican,2,5,0,2,0,"comments on ""Meet the Press"""
688.json,0.0,he was offered medical care for his injuries if he would give up military information in return john mccain said no ,candidates-biography,fred-thompson,Actor,Tennessee,republican,1,4,3,3,0,a speech at the Republican National Convention
5363.json,0.0,obamacare  will kill jobs across america,"health-care,jobs,message-machine-2012",us-chamber-commerce,,,none,6,3,3,1,1,a television ad
9942.json,1.0,last weeks three mostviewed television programs weresunday night football thursday night football and monday night football,sports,george-will,Columnist,Maryland,columnist,7,6,3,5,1,"a panel on ""Fox News Sunday"""
3575.json,1.0,on federal stimulus money for expanding rail service,"federal-budget,state-budget,stimulus,transportation",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an announcement of an application for federal stimulus money for rail
2205.json,1.0,about 106000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication,"health-care,military,abc-news-week",gen-peter-chiarelli,"Vice Chief of Staff, United States Army",,none,0,0,0,0,0,"an interview on ""This Week."""
384.json,1.0,john mccain says its okay with him if the us spends the next thousand years in iraq,iraq,votevetsorg,,,none,0,1,1,0,0,a television ad.
13007.json,1.0,says that in 2015 illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes,"crime,criminal-justice,immigration",sean-hannity,Radio/TV host,,none,3,5,3,2,1,a slide presented on Hannity’s show during an Austin interview of Donald Trump
3436.json,0.0,says his bill hb 97 would prevent the use of taxpayer dollars on abortions,"abortion,health-care",matt-gaetz,State Representative,Florida,republican,0,1,1,1,0,comments before a House subcommittee
1971.json,0.0,when he worked for att he was responsible for large parts in a 5 billion organization,job-accomplishments,john-albers,,,republican,0,1,0,1,0,
8151.json,0.0,of the roughly 15 percent of americans who dont have health insurance half of them made more than 50000 a year,"health-care,income",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,"an interview on Comedy Central's ""The Daily Show"""
6974.json,0.0,says house democrats voted to use your tax dollars for abortions by voting against bill defunding planned parenthood,"abortion,health-care,public-health",tennessee-republican-party,,Tennessee,republican,1,2,0,0,0,a mailer sent for a state legislative campaign.
737.json,0.0,mccain has opposed stem cell research,health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,a radio ad
4750.json,0.0,the epa wants to hire 230000 new government regulators that will cost the taxpayer 21 billion,"environment,federal-budget,market-regulation",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,a TV interview
8604.json,0.0,if the transpacific partnership is fasttracked through the senate it wont receive a committee assignment and the consideration will include no debate,"congressional-rules,trade",chain-email,,,none,11,43,8,5,105,a chain email
8901.json,1.0,the keystone pipeline creates 35 permanent jobs after construction according to a government report,"energy,environment",van-jones,"Co-host of CNN's ""Crossfire""","Washington, D.C.",democrat,0,1,2,2,0,"a segment on CNN's ""Crossfire"""
5938.json,0.0,victory republicans by 2 to 1 vote to endorse mark neumann on first ballot at gop convention,elections,mark-neumann,Developer and homebuilder,Wisconsin,republican,2,4,1,2,1,a website alert
10085.json,0.0,all four on mount rushmore they were all independents at one critical point in their career,"elections,history",larry-pressler,Candidate for U.S. Senate,South Dakota,independent,0,1,0,0,0,a campaign forum
5824.json,0.0,we didnt go out asking people to join the stand your ground task force,"crime,public-safety",jennifer-carroll,Lieutenant governor,Florida,republican,0,1,0,0,1,Capitol news conference
5753.json,1.0,rhode islands exports have increased by 53 percent in the last two years,"economy,states,trade",lisa-tomasso,State Representative,Rhode Island,democrat,0,0,0,0,0,a news release.
5512.json,0.0,giant companies like toyota will not locate in a state that has not passed a righttowork law,"corporations,economy,jobs,labor,unions",stephen-laffey,farmer,Colorado,republican,0,1,0,0,0,a radio interview
8558.json,0.0,rhode islands unemployment insurance system is the most expensive such system in the country,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",kenneth-block,businessman,,republican,0,3,2,3,0,an interview on Rhode Island Public Radio
12084.json,1.0,says a youtube video shows thomas dimassimo the man who rushed trump at an ohio rally dragging the american flag on the ground like it was a piece of garbage,elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"Donald Trump on Sunday, March 13th, 2016, in an interview on ""Meet the Press"""
568.json,1.0,obama worked with sen dick lugar a republican to help lock down loose nuclear weapons,military,barack-obama,President,Illinois,democrat,70,71,160,163,9,a television ad
10794.json,0.0,says the estate tax in many cases forces family farmers and small businesses owners to sell their holdings,"agriculture,families,small-business,taxes",robert-hurt,U.S. Congressman,Virginia,republican,2,4,1,0,0,a statement.
12461.json,1.0,sayvideo shows massive alligator strolling across florida golf course,animals,blog-posting,,,none,7,19,3,5,44,Internet posts
6560.json,1.0,if you look at the number of illegal immigrants coming into the country it is net zero its been that way now for almost two years,immigration,jeb-bush,,Florida,republican,17,5,17,24,2,an interview on 'Meet the Press.'
3036.json,0.0,wisconsins lawsuit rules are so antibusiness that the states system is one of the most promiscuous in america,"legal-issues,small-business",national-federation-independent-business-wiscons,,Wisconsin,none,0,1,0,0,0,a news release
4593.json,0.0,bryce reeves chaired a group bankrolled by a new york billionaire who fired hundreds of virginia workers and sent their jobs to china,"china,jobs,message-machine-2012",edd-houck,,Virginia,democrat,0,1,0,0,0,a TV ad.
5985.json,0.0,in 2011 alabama and massachusetts passed legislation allowing noncitizens who are legal residents to vote in state and local elections,"elections,legal-issues",anastasia-williams,State representative in Rhode Island,Rhode Island,democrat,0,1,0,0,0,a House Judiciary Committee hearing
204.json,0.0,the red sox waited 87 long years to win the world series,"baseball,recreation",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a debate in St. Petersburg
10091.json,1.0,almost every state has offered an insurance plan on its health exchange that does not cover abortion,"abortion,health-care,women",Rhode_Island_Catholic,,Rhode Island,none,0,0,0,0,0,a newspaper editorial
1409.json,0.0,the largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed governor,"corporations,economy,small-business,taxes",kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,in a Republican gubernatorial debate
2769.json,1.0,georgia has the secondhighest rate of childhood obesity in the united states,children,childrens-healthcare-atlanta,,,none,0,0,0,0,0,a press release
2911.json,0.0,we are giving almost 2 billion of taxpayer money to the junk food and fast food industries every year to make the childhood obesity epidemic worse,"consumer-safety,food-safety,health-care,taxes",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a news release
12006.json,0.0,there is a precedent for not nominating someone to the us supreme court in the middle of a presidential election,"congress,history,legal-issues,supreme-court",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,an interview
2983.json,1.0,four out of 10 homicides are committed by gun in this city,"crime,guns",sam-adams,Mayor of Portland,Oregon,democrat,3,2,5,2,0,a city council meeting
921.json,0.0,there is no disagreement that we need action by our government a recovery plan that will help to jumpstart the economy,"economy,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,a news conference
8240.json,0.0,wind power is the most undependable form of renewable energy,"economy,energy,environment,science,technology",james-oneil,attorney,Rhode Island,democrat,0,1,0,0,0,"an appearance on ""10 News Conference."""
1892.json,1.0,the house has never failed to pass a budget in the modern era,"federal-budget,abc-news-week",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,"an interview on ABC's ""This Week''"
31.json,1.0,tommy thompson created the first school choice program in the nation giving thousands of milwaukee students the choice of where they go to school no matter where they live or how much money their parents make,education,tommy-thompson,,Wisconsin,republican,6,8,2,5,3,his campaign Web site.
664.json,0.0,mccain still thinks its okay when women dont earn equal pay for equal work,legal-issues,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a speech at the Democratic National Convention.
1199.json,1.0,the baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and governmentchartered cooperatives that pay for elective abortion,"abortion,health-care",national-right-life-committee,,,none,1,2,1,0,0,a press release
87.json,1.0,obama won health care for 150000 people,health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,
3021.json,1.0,state governments have little ability to stimulate job growth in the short run,economy,david-wyss,,,none,0,0,0,0,0,a newspaper article
379.json,1.0,he obama chairs the subcommittee on europe  hes held not one substantive hearing to do oversight,foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a debate in Cleveland
683.json,1.0,sarah palin already has more executive experience than barack obama and joe biden combined,candidates-biography,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"St. Paul, Minn."
1781.json,1.0,texas has now the highest share of minimumwage workers in the nation,workers,linda-chavez-thompson,Labor organizer,Texas,democrat,0,0,0,0,0,a speech to the Central Texas Democratic Forum
7834.json,1.0,nothing in the constitution explicitly guarantees our right to vote,"elections,legal-issues,supreme-court",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,a speech
1477.json,0.0,on the new dollar coins in god we trust is gone,patriotism,chain-email,,,none,11,43,8,5,105,a message circulated to many people.
6206.json,1.0,if you look at most of the polls this is a marginoferror race on fourth of july between mitt romney and the president,"elections,polls",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,an interview on CNBC
9970.json,1.0,in the last 10 years georgias middle class income has dropped 6500,"census,income",jason-carter,State Senator,Georgia,democrat,1,0,2,1,0,television ad
4353.json,1.0,rooting for the red sox is like rooting for the drug companies,baseball,sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,an appearance on MSNBC
1394.json,0.0,says rick perrys pay to play politics led him to send 899 million to an offshore call center in bermuda driving down enrollment in childrens health insurance,health-care,texas-democratic-party,Political party,Texas,democrat,0,1,0,2,0,news release
7695.json,1.0,on allowing a vote on universal gun background checks in the us senate,guns,johnny-isakson,U.S. Senator,Georgia,republican,2,3,3,2,0,
1052.json,1.0,obama has more czars than the romanovs,pop-culture,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a Twitter message
5249.json,0.0,gov mcdonnells proposed budget is cutting public education,"city-budget,county-budget,education,pensions,state-budget",donald-mceachin,State senator,Virginia,democrat,0,1,0,0,0,a speech.
3700.json,0.0,a bank surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers,"crime,criminal-justice",stephen-ucci,Rhode Island legislator,Rhode Island,democrat,0,1,0,0,0,a news release
8683.json,1.0,medicare costs have slowed down dramatically in fact the first two months of this fiscal year medicare costs were down even in nominal terms relative to the previous year,"federal-budget,health-care,medicare",peter-orszag,Director of the Office of Management and Budget,,democrat,0,1,0,0,0,"an interview on CNN's ""State of the Union"""
1999.json,1.0,i have spent virtually every weekend since memorial day in the panhandle,oil-spill,charlie-crist,,Florida,democrat,15,9,20,19,2,a speech at the Florida Association of Counties conference
13527.json,0.0,theres been no conclusive or specific report to say russia was trying to muddy the election,"elections,foreign-policy",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,"comments on ""Meet the Press"""
2626.json,0.0,says christopher little has a history of working against environmental protection by defending the worst types of corporate polluters,"candidates-biography,elections,environment,legal-issues",edwin-pacheco,Democratic party chairman,Rhode Island,democrat,0,1,0,0,0,a press release from the Rhode Island Democratic Party
3232.json,1.0,there is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that confidential,"government-efficiency,jobs",matt-lundy,State representative,Ohio,democrat,0,0,0,0,0,a news release
