id,label,statement,subject,speaker,job,state,party,barely_true,false,half_true,mostly_true,pants_fire,context
2855.json,0.0,on highspeed rail,"federal-budget,state-budget,transportation",tom-petri,U.S. House member -- 6th District,Wisconsin,republican,0,1,0,0,0,a news release 
2974.json,1.0,every student paying outofstate tuition actually covers more than the cost of instruction,immigration,james-jolly,,,none,0,0,0,0,0,a University of Georgia System newsletter
11134.json,0.0,obama makes huge move to ban social security recipients from owning guns,"disability,guns,retirement,social-security",blog-posting,,,none,7,19,3,5,44,various conservative websites
6100.json,0.0,decriminalizing marijuana will save the state anywhere from 4 million to 11 million dollars,"crime,criminal-justice,drugs,government-regulation,legal-issues,marijuana,public-health,state-finances",john-g-edwards,State Representative,Rhode Island,democrat,0,1,0,1,0,a debate on the House floor
12975.json,1.0,says there are concrete examples of university of texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms,"education,guns",lisa-moore,"Professor, Department of English, The University of Texas at Austin",Texas,none,0,0,0,0,0,"an interview for NPR's ""All Things Considered"""
3751.json,0.0,the massachusetts health care plan is wildly unpopular among state residents,"health-care,polls,pundits",laura-ingraham,Political commentator and radio talk show host,,none,2,5,1,0,1,"an interview on Fox News' ""O'Reilly Factor"""
10034.json,1.0,tsa will accept drivers priv cards for id at the airport,immigration,lars-larson,radio talk show host,Oregon,none,1,1,0,1,0, an email
4759.json,1.0,ilana shafran mandels stake in forest city enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect,"candidates-biography,transparency",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a news release
1285.json,0.0,when white house communications director anita dunn said that mao tsetung was one of her favorite philosophers only fox news picked that up,pundits,bill-oreilly,Fox News Channel host,,none,4,6,3,5,1,a comment on the O'Reilly Factor
7740.json,0.0,says only about 250 texans have been killed in action since 911,"afghanistan,iraq,military,terrorism",leticia-van-de-putte,Pharmacist,Texas,democrat,2,2,4,1,1,remarks on the floor of the Texas Senate.
7510.json,0.0,super bowl l by everybodys estimation is a 500 million economic impact to the state of florida,"economy,sports",ron-book,lobbyist,Florida,none,0,1,0,0,0,a state legislative committee hearing
2901.json,0.0,last year beaverton school district had the highest number of homeless students ever recorded in oregon,"education,housing",city-beaverton,city,Oregon,none,0,2,0,0,0,a press release
9934.json,1.0,the state budget has increased almost 800 million a year in each of the last two years,state-budget,jeff-amason,attorney,Georgia,libertarian,0,0,0,0,0,"interview on The Monica Perez Show, WSB"
7276.json,1.0,says in this next biennium the cost of primary and secondary education is going to increase by more that 1000 per student half of that 1000 500 per student is accounted for by the increased cost of pers alone,education,john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,his State of the State Address.
1129.json,0.0,ezekiel emanuel one of president obamas key health care advisers says medical care should be reserved for the nondisabled so watch out if youre disabled,health-care,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a statement on the House floor
2997.json,0.0,on whether state employees should contribute to their pensions,retirement,bob-mcdonnell,Governor,Virginia,republican,6,5,7,6,3,"a Dec. 19, 2010 speech to legislators.  "
11175.json,0.0,ukraine was a nucleararmed state they gave away their nuclear arms with the understanding that we would protect them,foreign-policy,ben-carson,,,republican,7,12,3,2,4,the first Republican debate
6448.json,0.0,i didnt try to push a bill to reduce lottery scholarship proceeds for students,"education,lottery",dolores-gresham,State senator,Tennessee,republican,0,2,0,0,0,in an interview with The Commercial Appeal.
1572.json,0.0,several times obama has apologized for what he deems to be american arrogance dismissiveness and derision for dictating solutions for acting unilaterally  ,"foreign-policy,patriotism,terrorism",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,"his book ""No Apology."""
6342.json,1.0,i ended up my time as governor with a general fund budget that was smaller than the one i started with,state-budget,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a debate.
4803.json,1.0,when the national debt reaches 15 trillion it means that us debttogdp ratio will reach 997 percent of our debt and this is 47900 for every living american,"deficit,federal-budget",leonard-lance,,,republican,0,0,1,2,0,a speech on the House floor
11526.json,1.0,most americans are ready to put it marijuana prohibition behind us and move on,"drugs,marijuana",mason-tvert,,,none,0,0,0,0,0,a news release
2359.json,0.0,i kicked crooked cops and government officials off the public pension rolls,"candidates-biography,crime,ethics,job-accomplishments,legal-issues",joseph-fernandez,,Rhode Island,democrat,0,1,0,0,0,a candidate mailing
6891.json,0.0,repealing and replacing obamacare thats going to save 1 trillion over a 10year period,"debt,health-care",george-allen,consultant,Virginia,republican,2,8,3,4,1,a debate.
10708.json,0.0,the georgia legislatures last day of session ends at midnight,"states,transparency",david-ralston,,Georgia,republican,1,1,0,1,0,comments from the House floor
9145.json,0.0,a poll taken a few months ago found 70 percent approval or higher for the act 10 collective bargaining law,"city-government,county-government,education,health-care,pensions,polls,state-budget,state-finances,taxes,unions",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an interview
2688.json,0.0,unfortunately everyone needs to cut back in these tough economic times thats why i voted to cut my own pay along with the pay of our state employees,"job-accomplishments,state-budget,voting-record",matt-patten,State representative,Ohio,democrat,0,1,0,0,0,a campaign mailer
12633.json,1.0,more people now die in wisconsin from drug overdoses than car crashes,drugs,brad-schimel,,,republican,0,2,1,0,0,an opinion piece
1286.json,0.0,forcing americans off of their current health coverage and onto a governmentrun plan isnt the answer but thats exactly what the democrats plan would do,health-care,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a statement on his Web site
455.json,0.0,during the monica lewinsky scandal the clintons brought the rev jeremiah wright to the white house for spiritual counseling,candidates-biography,michael-moore,Documentary filmmaker,,none,2,5,1,6,0,MichaelMoore.com
11017.json,1.0,only five states including georgia do not have a hate crimes law,crime,various-media-reports,reporting,Georgia,none,0,0,0,0,0,church shooting aftermath
6662.json,0.0,the health care compact bill would end medicares guaranteed benefit for tennessees medicare recipients and shift management of the federal health care plan to the states tenncare program,"health-care,medicaid,medicare",tennessee-democratic-party,,Tennessee,democrat,1,1,0,2,0,Tennessee Democratic Party press release sent via email in a version specifically cri
7094.json,1.0,barack obama is only the second democrat in the last 75 years to win ohio twice with more than 50 percent of the vote,elections,chris-redfern,Chairman of the  Ohio Democratic Party,Ohio,democrat,0,0,2,4,0,a news conference
11708.json,0.0,isis is going to people showing videos of donald trump insulting islam and muslims in order to recruit more radical jihadists,"corrections-and-updates,terrorism",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the Dec. 19 Democratic presidential debate
627.json,1.0,the musical mamma mia has been selling out for years,pop-culture,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"a town hall in Aspen, Colo."
12254.json,0.0,says jeb bush and marco rubio had it set so that the winner takes everything because they wanted to make sure that i didnt get anything in the florida primary,elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a speech in Rome, N.Y."
2924.json,0.0,there are 10 or 20 deaths a year from foodborne illness in the united states,"agriculture,health-care,market-regulation",tom-coburn,U.S. Senator,Oklahoma,republican,2,3,3,2,0,a Senate floor speech
13496.json,0.0,cnn accidentally aired 30 minutes of pornography in boston on thanksgiving night,fake-news,blog-posting,,,none,7,19,3,5,44,posts on the Internet
1516.json,1.0,bill mccollum voted four times to raise his own pay by a total of 51000 and earns a congressional pension worth more than 75000 a year,candidates-biography,florida-democratic-party,,Florida,democrat,5,4,4,5,3,an advertisement by the Florida Democratic Party
5410.json,1.0,over 40 percent of children born in america are born out of wedlock,"marriage,sexuality,women",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"a Republican presidential debate in Mesa, Ariz."
8161.json,0.0,says that in his first two years wisconsin has seen its best twoyear job growth in a decade,"economy,job-accomplishments,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a campaign press statement
3156.json,1.0,georgia is the secondfastest growing state for international tourists,tourism,chris-cummiskey,Economic Development Commissioner,Georgia,none,0,0,0,0,0,a budget presentation
8026.json,1.0,guess what governor theres no fried butter in newark just 13 percent unemployment,jobs,barbara-buono,State Senator,New Jersey,democrat,3,1,4,4,1,an online gubernatorial campaign ad
3817.json,1.0,says republicanapproved changes to make it more difficult to participate in ohio elections include reducing inperson early voting from 35 days to six,elections,armond-budish,Minority leader in the Ohio House of Representatives,Ohio,democrat,0,1,2,3,0,a news release
4261.json,0.0,highspeed rail would have cost florida taxpayers 1 billion to build,transportation,rick-scott,Governor,Florida,republican,28,23,38,34,7,TV interview
10128.json,0.0,obama instead of nominating a health professional he nominated someone who is an antigun activist for surgeon general,"congress,corrections-and-updates,ebola,guns,health-care,public-health",ted-cruz,Senator,Texas,republican,36,33,15,19,8,an interview on CNN
5776.json,0.0,says cape may cumberland salem and part of atlantic counties are all south of the masondixon line,history,raymond-bateman,,,republican,0,1,0,0,0,an opinion piece on DailyRecord.com
6818.json,0.0,says ohios issue 2 will create a redistricting commission that will have a blank check to spend our money,"elections,government-efficiency,redistricting,state-budget",ohio-republican-party,,Ohio,republican,2,2,2,1,0,an election flier 
11035.json,0.0,on support for trade promotion authority calledfasttrack,trade,ted-cruz,Senator,Texas,republican,36,33,15,19,8,an op-ed on Breitbart
8721.json,0.0,says david jolly lobbied for governmentrun health care just last year,"candidates-biography,campaign-advertising",kathleen-peters,District 69 state representative,Florida,republican,1,1,0,1,0,comments during a press conference
6427.json,1.0,in june 2012 we actually had more people go on social security disability 85000  than the 80000 jobs that were created,"economy,jobs,social-security",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,a radio interview
12555.json,0.0,because of obamacare you have so many parttime jobs,health-care,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a Phoenix rally
10977.json,1.0,the confederate battle flag at the south carolina statehouse must fly at a height of 30 feet any changes  taken down or even at halfstaff if that can be done  must be passed by a supermajority of the general assembly,"diversity,history,states",jean-casarez,CNN correspondent,,none,0,0,0,0,0,comments on CNN
8631.json,1.0,the walton family which owns walmart controls a fortune equal to the wealth of the bottom 42 percent of americans combined,"corporations,economy,income,labor,wealth",one-wisconsin-now,,Wisconsin,organization,0,2,2,1,1,an email
9709.json,0.0,ed gillespie supports a personhood amendment,"abortion,human-rights",mark-warner,U.S. Senator,Virginia,democrat,3,1,6,3,0,a debate.
10774.json,0.0,algeria wanted to be taken off of the terror list at the time it made an unreported donation to the clinton foundation,"ethics,foreign-policy,homeland-security",joe-scarborough,Host of a morning show on MSNBC,,none,1,4,3,3,0,a segment on 'Morning Joe'
11447.json,0.0,we have the highest tax rate anywhere in the world,taxes,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech.
12401.json,0.0,nevada democratic party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do,elections,jeff-weaver,Bernie Sanders campaign manager,,democrat,0,1,0,0,0,a television interview on CNN
5096.json,0.0,ballistic tests have confirmed that the death of at least one us border patrol agent was caused by weapons that were part of a federal arms trafficking operation,"criminal-justice,guns",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a post on his campaign website
9859.json,0.0,says mark pryor voted to give social security benefits to illegal immigrants,"immigration,social-security",national-republican-senatorial-committee,,,republican,11,5,7,2,5,a campaign ad
3058.json,0.0,under current us immigration policy literally one person with a green card can in the extreme bring in more than 270 of his relatives,immigration,phil-gingrey,U.S. Congressman,Georgia,republican,2,5,2,1,1,a state legislative committee meeting
10336.json,1.0,only 20 colleges and universities have athletic departments with revenue exceeding expenses,"education,sports,state-budget",jim-moran,U. S. Congressman,Virginia,democrat,2,1,1,6,1,a Facebook post
10556.json,1.0,the clintons foundation took millions from foreign governments including united arab emirates and saudi arabia,"campaign-finance,foreign-policy,campaign-advertising",american-crossroads,,,republican,5,5,4,0,0,a video
4050.json,0.0,my husband and i have never gotten a penny of money from the farm,campaign-finance,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,an interview on Fox News
6257.json,0.0,the health care law adds around 800 billion of taxes on the american people it does not discriminate between rich and poor,health-care,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a newspaper op-ed
8978.json,0.0,a georgia religious freedom bill would help catholic institutions that under obamacare could be forced to provide abortioninducing drugs,religion,joshua-mckoon,,Georgia,republican,0,1,0,0,0,Talking with reporters about his bill.
6017.json,0.0,no one on my staff has ever been charged with a crime,"city-government,crime,job-accomplishments",tom-barrett,Mayor of Milwaukee,Wisconsin,democrat,2,5,8,5,3,a debate
9975.json,0.0,says mark warner told politifact nationals lie of the year in 2013,"health-care,message-machine-2014",ed-gillespie,Republican strategist,"Washington, D.C.",republican,2,3,2,2,1,a TV ad.
3481.json,1.0,the housepassed budget proposal could cut funding for programs that help keep local neighborhoods safe slash more than 17 million in antiterror funds for ohio,"crime,criminal-justice,federal-budget",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,
5636.json,0.0,says when rhode island lottery was proposed state residents were enticed to vote for it with the promise that the money would be used for education,"education,gambling,history,state-budget,state-finances",harold-metts,Retired educator,Rhode Island,democrat,0,1,0,1,0,a news release
5796.json,0.0,we dont allow filming inside of the city hall unless there is a specific reason,"city-government,transparency",h-ford-gravitt,,Georgia,none,0,1,0,0,0,a meeting
6346.json,0.0,says democrats racked up a 1 billion state deficit while republicans under bill obrien balanced the budget,state-budget,new-boston-republican-committee,,New Hampshire,republican,0,1,0,0,0,"a campaign sign in Mont Vernon, New Hampshire"
1771.json,1.0,in the last 50 years the federal government has only balanced the budget five times,"federal-budget,message-machine",vern-buchanan,U.S. Rep.,Florida,republican,1,1,1,0,0,in a web video.
2128.json,1.0,weve seen six months of positive job growth by the private sector,"economy,abc-news-week",timothy-geithner,,,democrat,0,0,1,0,0,"ABC's ""This Week"""
5484.json,0.0,when my grandfather came to this country back in 1925 there were no government benefits,"city-budget,county-budget,families,federal-budget,history,pensions,poverty,retirement,state-budget,veterans,welfare,workers",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a campaign speech
7505.json,1.0,says i205 six miles of which runs through my district already carries more traffic than i5,"environment,infrastructure,state-budget,transportation",jackie-dingfelder,,,democrat,0,0,0,0,0,a floor speech
1906.json,0.0,the last major oil spill from a drilling accident in america happened over 40 years ago in 1969,"energy,oil-spill",eric-johnson,,,republican,0,1,1,0,1,a blog post
6200.json,0.0,the medicaid expansion is going to cost florida 19 billion a year,"health-care,medicaid,state-budget",rick-scott,Governor,Florida,republican,28,23,38,34,7,comments on CNBC
12072.json,0.0,you know what truman said you want a friend in washington buy a dog,"candidates-biography,elections,ethics",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,"comments at a town hall in North Canton, Ohio"
406.json,0.0,its common knowledge that alqaida is receiving training from iran,iraq,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Amman, Jordan"
9412.json,1.0,public display of a long rifle is perfectly legal in texas,"government-regulation,guns,legal-issues",mike-hashimoto,Editorial writer,Texas,none,0,0,0,0,0,a commentary
2982.json,0.0,says transportation secretary ray lahood will force you to stop using your cell phone while driving,"public-safety,pundits,technology,transportation",lars-larson,radio talk show host,Oregon,none,1,1,0,1,0,a website posting
13244.json,1.0,says donald trumps tax plan gives the wealthy and corporations more than the bush tax cuts by at least a factor of two,taxes,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the second presidential debate
1472.json,1.0,houston is the thirdmost toxic city in the united states of america,"economy,energy,environment",farouk-shami,Businessman,Texas,democrat,1,2,2,0,1,a debate.
7928.json,0.0,the state gop ticket says their top priority is a careerlong mission to outlaw abortion in all cases and ban some common forms of birth control,abortion,terry-mcauliffe,Governor,Virginia,democrat,12,6,2,2,3,a speech.
1399.json,1.0,we definitely lost way more jobs in texas this year than we gained we lost 300000 jobs in texas alone this year,economy,kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,a debate.
6763.json,0.0,fast and furious began under the bush administration,guns,barack-obama,President,Illinois,democrat,70,71,160,163,9,an interview on Univision
6223.json,0.0,75 percent of the obamacare tax falls on the middle class,"health-care,message-machine-2012,taxes",facebook-posts,Social media posting,,none,14,18,15,11,36,on the Internet
3906.json,0.0,by advocating new requirements for voters to show id cards at the polls republicans want to literally drag us all the way back to jim crow laws,"elections,legal-issues",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,an interview with political commentator Roland Martin
3249.json,1.0,the united states is borrowing more than 40 cents of every dollar we spend,"deficit,federal-budget,social-security",scott-rigell,U.S. Congressman,Virginia,republican,2,2,0,1,0,a press release.
6669.json,0.0,says charlie bass forfeits right to equal cost for tv ads under fcc rules,campaign-advertising,ann-mclane-kuster,Attorney,New Hampshire,democrat,2,1,3,0,0,"a press release sent to The Telegraph on Aug. 31, 2012"
7264.json,1.0,i am now the no 2 member of this house in terms of length of service,"job-accomplishments,public-service",bill-batchelder,State representative,Ohio,republican,0,1,1,1,3,a speech on the House floor
5630.json,0.0,it was found unconstitutional to drug test elected officials because it prevents us as citizens from having that first amendment right,drugs,jimmie-t-smith,State Representative,Florida,republican,0,1,0,0,0,a House committee debate
11630.json,1.0,more black babies are aborted in nyc than born,"abortion,corrections-and-updates,women",cynthia-meyer,"Deputy press secretary, Office of the Attorney General of Texas",Texas,republican,0,0,0,0,0,a tweet in response to Democratic presidential debate
5212.json,0.0,martin luther king jr was a republican,"bipartisanship,history",charlotte-bergmann,Candidate,Tennessee,republican,0,2,0,0,1,a campaign billboard along I-240.
